cenario,preset,config,selecao,k,N,query,repeticao,candidatos,comparacoes,carga_ms,indice_us,mem_kb,consulta_us,posicao,p_at_k
preset3_full_k5,3,linear,sort/merge,5,1224,"list dependabot alerts for a repository",2,927,7750,60.000,0.000,6818,831.000,3,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"create or update a repository secret",1,820,6710,61.000,0.000,6710,674.000,3,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"create or update a repository secret",2,820,6710,58.000,0.000,6756,821.000,3,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"delete a repository webhook",1,801,6550,57.000,0.000,6720,570.000,1,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"delete a repository webhook",2,801,6550,57.000,0.000,6715,629.000,1,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"list branches",1,470,3514,58.000,0.000,6756,424.000,1,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"list branches",2,470,3514,60.000,0.000,6646,346.000,1,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"create a team",1,334,2335,57.000,0.000,6715,399.000,1,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"create a team",2,334,2335,58.000,0.000,6891,388.000,1,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"create an issue",1,289,1956,59.000,0.000,6787,410.000,0,0.00
preset3_full_k5,3,linear,sort/merge,5,1224,"create an issue",2,289,1956,59.000,0.000,6762,409.000,0,0.00
preset3_full_k5,3,linear,sort/merge,5,1224,"create a release",1,244,1621,58.000,0.000,6793,377.000,2,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"create a release",2,244,1621,58.000,0.000,6756,430.000,2,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"merge a pull request",1,192,1194,58.000,0.000,6824,456.000,1,0.40
preset3_full_k5,3,linear,sort/merge,5,1224,"merge a pull request",2,192,1194,58.000,0.000,6679,512.000,1,0.40
preset3_full_k5,3,linear,sort/merge,5,1224,"cancel a workflow run",1,94,484,59.000,0.000,6715,548.000,1,0.40
preset3_full_k5,3,linear,sort/merge,5,1224,"cancel a workflow run",2,94,484,59.000,0.000,6746,417.000,1,0.40
preset3_n612_k5,3,linear,sort/merge,5,612,"create a repository in an organization",1,529,3984,35.000,0.000,3573,309.000,1,0.20
preset3_n612_k5,3,linear,sort/merge,5,612,"create a repository in an organization",2,529,3984,35.000,0.000,3645,370.000,1,0.20
preset3_n612_k5,3,linear,sort/merge,5,612,"list dependabot alerts for a repository",1,393,2788,36.000,0.000,3537,406.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"list dependabot alerts for a repository",2,393,2788,36.000,0.000,3568,388.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"create or update a repository secret",1,335,2338,36.000,0.000,3573,478.000,1,0.20
preset3_n612_k5,3,linear,sort/merge,5,612,"create or update a repository secret",2,335,2338,37.000,0.000,3646,494.000,1,0.20
preset3_n612_k5,3,linear,sort/merge,5,612,"delete a repository webhook",1,312,2145,35.000,0.000,3610,264.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"delete a repository webhook",2,312,2145,36.000,0.000,3537,313.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"list branches",1,225,1467,35.000,0.000,3573,182.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"list branches",2,225,1467,37.000,0.000,3573,216.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"create a team",1,173,1026,40.000,0.000,3609,181.000,1,0.20
preset3_n612_k5,3,linear,sort/merge,5,612,"create a team",2,173,1026,38.000,0.000,3537,188.000,1,0.20
preset3_n612_k5,3,linear,sort/merge,5,612,"create an issue",1,136,788,36.000,0.000,3599,208.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"create an issue",2,136,788,36.000,0.000,3573,282.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"create a release",1,127,725,37.000,0.000,3573,233.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"create a release",2,127,725,39.000,0.000,3609,205.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"merge a pull request",1,65,297,36.000,0.000,3640,313.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"merge a pull request",2,65,297,35.000,0.000,3578,228.000,0,0.00
preset3_n612_k5,3,linear,sort/merge,5,612,"cancel a workflow run",1,61,278,37.000,0.000,3542,218.000,1,0.40
preset3_n612_k5,3,linear,sort/merge,5,612,"cancel a workflow run",2,61,278,35.000,0.000,3537,236.000,1,0.40
heap_full_k5,,linear,heap,5,1224,"create a repository in an organization",1,1022,1104,58.000,0.000,6751,669.000,1,0.20
heap_full_k5,,linear,heap,5,1224,"create a repository in an organization",2,1022,1104,59.000,0.000,6726,579.000,1,0.20
heap_full_k5,,linear,heap,5,1224,"list dependabot alerts for a repository",1,927,995,57.000,0.000,6725,703.000,3,0.20
heap_full_k5,,linear,heap,5,1224,"list dependabot alerts for a repository",2,927,995,57.000,0.000,6684,710.000,3,0.20
heap_full_k5,,linear,heap,5,1224,"create or update a repository secret",1,820,903,61.000,0.000,6715,600.000,3,0.20
heap_full_k5,,linear,heap,5,1224,"create or update a repository secret",2,820,903,60.000,0.000,6705,805.000,3,0.20
heap_full_k5,,linear,heap,5,1224,"delete a repository webhook",1,801,856,59.000,0.000,6684,560.000,1,0.20
heap_full_k5,,linear,heap,5,1224,"delete a repository webhook",2,801,856,56.000,0.000,6684,579.000,1,0.20
heap_full_k5,,linear,heap,5,1224,"list branches",1,470,550,57.000,0.000,6710,374.000,1,0.20
heap_full_k5,,linear,heap,5,1224,"list branches",2,470,550,59.000,0.000,6793,372.000,1,0.20
heap_full_k5,,linear,heap,5,1224,"create a team",1,334,375,59.000,0.000,6824,296.000,1,0.20
heap_full_k5,,linear,heap,5,1224,"create a team",2,334,375,59.000,0.000,6710,329.000,1,0.20
heap_full_k5,,linear,heap,5,1224,"create an issue",1,289,371,62.000,0.000,6746,327.000,0,0.00
heap_full_k5,,linear,heap,5,1224,"create an issue",2,289,371,60.000,0.000,6674,318.000,0,0.00
heap_full_k5,,linear,heap,5,1224,"create a release",1,244,346,67.000,0.000,6778,315.000,2,0.20
heap_full_k5,,linear,heap,5,1224,"create a release",2,244,346,60.000,0.000,6715,363.000,2,0.20
heap_full_k5,,linear,heap,5,1224,"merge a pull request",1,192,289,60.000,0.000,6756,490.000,1,0.40
heap_full_k5,,linear,heap,5,1224,"merge a pull request",2,192,289,59.000,0.000,6725,596.000,1,0.40
heap_full_k5,,linear,heap,5,1224,"cancel a workflow run",1,94,166,58.000,0.000,6679,465.000,1,0.40
heap_full_k5,,linear,heap,5,1224,"cancel a workflow run",2,94,166,58.000,0.000,6720,491.000,1,0.40
sort_quick_full_k5,,linear,sort/quick,5,1224,"create a repository in an organization",1,1022,10833,63.000,0.000,6715,652.000,1,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"create a repository in an organization",2,1022,10833,60.000,0.000,6720,668.000,1,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"list dependabot alerts for a repository",1,927,9691,59.000,0.000,6757,780.000,3,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"list dependabot alerts for a repository",2,927,9691,57.000,0.000,6679,815.000,3,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"create or update a repository secret",1,820,8370,59.000,0.000,6710,925.000,3,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"create or update a repository secret",2,820,8370,56.000,0.000,6715,672.000,3,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"delete a repository webhook",1,801,8610,58.000,0.000,6715,716.000,1,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"delete a repository webhook",2,801,8610,58.000,0.000,6757,562.000,1,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"list branches",1,470,4526,60.000,0.000,6746,458.000,1,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"list branches",2,470,4526,64.000,0.000,6705,368.000,1,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"create a team",1,334,2803,58.000,0.000,6788,396.000,1,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"create a team",2,334,2803,58.000,0.000,6788,359.000,1,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"create an issue",1,289,2397,59.000,0.000,6720,322.000,0,0.00
sort_quick_full_k5,,linear,sort/quick,5,1224,"create an issue",2,289,2397,60.000,0.000,6710,399.000,0,0.00
sort_quick_full_k5,,linear,sort/quick,5,1224,"create a release",1,244,1921,60.000,0.000,6757,311.000,2,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"create a release",2,244,1921,61.000,0.000,6782,419.000,2,0.20
sort_quick_full_k5,,linear,sort/quick,5,1224,"merge a pull request",1,192,1464,61.000,0.000,6668,484.000,1,0.40
sort_quick_full_k5,,linear,sort/quick,5,1224,"merge a pull request",2,192,1464,63.000,0.000,6788,523.000,1,0.40
sort_quick_full_k5,,linear,sort/quick,5,1224,"cancel a workflow run",1,94,609,59.000,0.000,6710,504.000,1,0.40
sort_quick_full_k5,,linear,sort/quick,5,1224,"cancel a workflow run",2,94,609,61.000,0.000,6720,577.000,1,0.40
sort_std_full_k5,,linear,sort/std,5,1224,"create a repository in an organization",1,1022,10597,58.000,0.000,6757,693.000,1,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"create a repository in an organization",2,1022,10597,57.000,0.000,6689,725.000,1,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"list dependabot alerts for a repository",1,927,9363,59.000,0.000,6788,776.000,3,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"list dependabot alerts for a repository",2,927,9363,57.000,0.000,6720,796.000,3,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"create or update a repository secret",1,820,8272,60.000,0.000,6715,823.000,3,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"create or update a repository secret",2,820,8272,59.000,0.000,6710,800.000,3,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"delete a repository webhook",1,801,7949,58.000,0.000,6710,587.000,1,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"delete a repository webhook",2,801,7949,59.000,0.000,6793,569.000,1,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"list branches",1,470,4285,57.000,0.000,6819,425.000,1,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"list branches",2,470,4285,57.000,0.000,6751,435.000,1,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"create a team",1,334,2953,59.000,0.000,6710,405.000,1,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"create a team",2,334,2953,57.000,0.000,6860,334.000,1,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"create an issue",1,289,2415,59.000,0.000,6788,468.000,0,0.00
sort_std_full_k5,,linear,sort/std,5,1224,"create an issue",2,289,2415,57.000,0.000,6721,393.000,0,0.00
sort_std_full_k5,,linear,sort/std,5,1224,"create a release",1,244,2061,57.000,0.000,6674,391.000,2,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"create a release",2,244,2061,59.000,0.000,6757,423.000,2,0.20
sort_std_full_k5,,linear,sort/std,5,1224,"merge a pull request",1,192,1430,57.000,0.000,6756,418.000,1,0.40
sort_std_full_k5,,linear,sort/std,5,1224,"merge a pull request",2,192,1430,58.000,0.000,6715,531.000,1,0.40
sort_std_full_k5,,linear,sort/std,5,1224,"cancel a workflow run",1,94,636,58.000,0.000,6865,518.000,1,0.40
sort_std_full_k5,,linear,sort/std,5,1224,"cancel a workflow run",2,94,636,59.000,0.000,6640,484.000,1,0.40
preset1_full_k50,1,linear,topk,50,1224,"create a repository in an organization",1,1022,6011,58.000,0.000,6782,610.000,1,0.02
preset1_full_k50,1,linear,topk,50,1224,"create a repository in an organization",2,1022,6011,59.000,0.000,6640,534.000,1,0.02
preset1_full_k50,1,linear,topk,50,1224,"list dependabot alerts for a repository",1,927,4939,59.000,0.000,6720,615.000,3,0.02
preset1_full_k50,1,linear,topk,50,1224,"list dependabot alerts for a repository",2,927,4939,66.000,0.000,6720,658.000,3,0.02
preset1_full_k50,1,linear,topk,50,1224,"create or update a repository secret",1,820,4660,58.000,0.000,6720,707.000,3,0.02
preset1_full_k50,1,linear,topk,50,1224,"create or update a repository secret",2,820,4660,57.000,0.000,6720,729.000,3,0.02
preset1_full_k50,1,linear,topk,50,1224,"delete a repository webhook",1,801,4359,58.000,0.000,6710,467.000,1,0.02
preset1_full_k50,1,linear,topk,50,1224,"delete a repository webhook",2,801,4359,59.000,0.000,6787,586.000,1,0.02
preset1_full_k50,1,linear,topk,50,1224,"list branches",1,470,4026,61.000,0.000,6762,388.000,1,0.02
preset1_full_k50,1,linear,topk,50,1224,"list branches",2,470,4026,59.000,0.000,6715,332.000,1,0.02
preset1_full_k50,1,linear,topk,50,1224,"create a team",1,334,2717,59.000,0.000,6756,375.000,1,0.02
preset1_full_k50,1,linear,topk,50,1224,"create a team",2,334,2717,59.000,0.000,6818,338.000,1,0.02
preset1_full_k50,1,linear,topk,50,1224,"create an issue",1,289,4288,70.000,0.000,6772,342.000,7,0.02
preset1_full_k50,1,linear,topk,50,1224,"create an issue",2,289,4288,60.000,0.000,6720,377.000,7,0.02
preset1_full_k50,1,linear,topk,50,1224,"create a release",1,244,3749,58.000,0.000,6679,306.000,2,0.02
preset1_full_k50,1,linear,topk,50,1224,"create a release",2,244,3749,60.000,0.000,6751,308.000,2,0.02
preset1_full_k50,1,linear,topk,50,1224,"merge a pull request",1,192,3780,59.000,0.000,6720,421.000,1,0.04
preset1_full_k50,1,linear,topk,50,1224,"merge a pull request",2,192,3780,58.000,0.000,6757,658.000,1,0.04
preset1_full_k50,1,linear,topk,50,1224,"cancel a workflow run",1,94,1476,69.000,0.000,6788,502.000,1,0.04
preset1_full_k50,1,linear,topk,50,1224,"cancel a workflow run",2,94,1476,58.000,0.000,6715,426.000,1,0.04
preset2_full_k50,2,indexed,topk,50,1224,"create a repository in an organization",1,1022,3237,59.000,6328.000,7437,502.000,1,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create a repository in an organization",2,1022,3237,63.000,6070.000,7548,642.000,1,0.02
preset2_full_k50,2,indexed,topk,50,1224,"list dependabot alerts for a repository",1,927,5732,58.000,6478.000,7431,715.000,3,0.02
preset2_full_k50,2,indexed,topk,50,1224,"list dependabot alerts for a repository",2,927,5732,59.000,6529.000,7436,663.000,3,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create or update a repository secret",1,820,3390,59.000,6415.000,7431,615.000,3,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create or update a repository secret",2,820,3390,61.000,7131.000,7436,599.000,3,0.02
preset2_full_k50,2,indexed,topk,50,1224,"delete a repository webhook",1,801,4169,60.000,6863.000,7437,458.000,1,0.02
preset2_full_k50,2,indexed,topk,50,1224,"delete a repository webhook",2,801,4169,62.000,6893.000,7437,463.000,1,0.02
preset2_full_k50,2,indexed,topk,50,1224,"list branches",1,470,4241,57.000,6507.000,7437,192.000,1,0.02
preset2_full_k50,2,indexed,topk,50,1224,"list branches",2,470,4241,58.000,5827.000,7437,211.000,1,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create a team",1,334,4481,58.000,6435.000,7437,174.000,1,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create a team",2,334,4481,58.000,6303.000,7437,179.000,1,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create an issue",1,289,4886,59.000,6454.000,7442,159.000,7,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create an issue",2,289,4886,57.000,6332.000,7426,139.000,7,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create a release",1,244,3774,57.000,6796.000,7437,147.000,2,0.02
preset2_full_k50,2,indexed,topk,50,1224,"create a release",2,244,3774,58.000,6012.000,7442,137.000,2,0.02
preset2_full_k50,2,indexed,topk,50,1224,"merge a pull request",1,192,2014,57.000,6354.000,7437,138.000,1,0.04
preset2_full_k50,2,indexed,topk,50,1224,"merge a pull request",2,192,2014,57.000,6555.000,7442,119.000,1,0.04
preset2_full_k50,2,indexed,topk,50,1224,"cancel a workflow run",1,94,1194,58.000,6049.000,7432,108.000,1,0.04
preset2_full_k50,2,indexed,topk,50,1224,"cancel a workflow run",2,94,1194,60.000,6168.000,7437,88.000,1,0.04
preset3_full_k50,3,linear,sort/merge,50,1224,"create a repository in an organization",1,1022,8659,60.000,0.000,6635,570.000,1,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"create a repository in an organization",2,1022,8659,59.000,0.000,6793,718.000,1,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"list dependabot alerts for a repository",1,927,7750,61.000,0.000,6782,734.000,3,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"list dependabot alerts for a repository",2,927,7750,76.000,0.000,6669,780.000,3,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"create or update a repository secret",1,820,6710,61.000,0.000,6705,765.000,3,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"create or update a repository secret",2,820,6710,61.000,0.000,6715,727.000,3,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"delete a repository webhook",1,801,6550,65.000,0.000,6860,595.000,1,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"delete a repository webhook",2,801,6550,60.000,0.000,6793,537.000,1,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"list branches",1,470,3514,60.000,0.000,6777,355.000,1,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"list branches",2,470,3514,63.000,0.000,6751,579.000,1,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"create a team",1,334,2335,59.000,0.000,6684,395.000,1,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"create a team",2,334,2335,59.000,0.000,6787,334.000,1,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"create an issue",1,289,1956,58.000,0.000,6684,338.000,7,0.02
